Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
王建,上海交通大学,大四,20,174.53940261130194,69.18038888798588,male,80.21316877160008,443.41658872050834,6.174506881278243,66.08593116350863,,重庆市,2022-08-29,2026-05-06
孙志强,清华大学,大二,19,169.40058129146743,72.41577259133301,male,75.70427473878378,439.0481589675635,5.877905933158656,77.29418151038229,19.049001045104752,上海市,2022-09-14,2026-05-01
刘俊,清华大学,大二,24,185.76418993122422,60.0,male,88.86799247006333,438.59816240440216,5.995557213999955,67.55170744893474,,贵州省,2022-09-02,2026-05-07
唐东,浙江大学,大二,23,175.8830027496195,72.87581375256777,male,81.37443851834128,444.02607022822724,6.503072670679014,69.6964851059059,49.307877869777414,山东省,2022-08-29,2026-05-29
何英,上海交通大学,大四,19,184.8545866843817,78.43985017150118,male,,443.84312961208127,6.240076164941193,73.39248174290836,49.18071484284957,甘肃省,2022-08-27,2026-05-02
林波,浙江大学,大二,25,171.48220359895066,67.9722577533504,female,80.25599250830055,439.1956907641812,6.459341444759713,73.50568681208856,21.427000162327303,福建省,2022-09-13,2026-05-12
张建,上海交通大学,大四,24,174.15555100474748,61.30269665709432,male,83.28278966589524,442.45189425334263,5.491254884049608,54.23529360012844,17.35547638232432,安徽省,2022-09-11,2026-04-16
石辉,复旦大学,大一,21,176.1278078206558,70.76834317127201,male,75.37394140497281,440.70285996640587,7.028343246106186,63.23951285319526,75.40856897483596,贵州省,2022-08-15,2026-05-13
林桂英,上海交通大学,大三,21,172.41917976802188,71.4474633667513,male,90.78221556616761,439.8870002940425,6.527427928499754,68.41760155412503,1.9779912378643627,台湾省,2022-08-29,2026-05-30
黎婷,清华大学,大一,21,191.13238992300975,72.91241656769446,male,76.90811296692337,439.8832295701846,6.950697520808721,61.45838049870456,38.72219209152053,贵州省,2022-09-11,2026-04-24
刘瑞,清华大学,大四,19,175.92886920405454,54.920098719217904,female,70.54977259298822,441.7794601039633,5.531346978906475,63.73068511693953,3.817425156671428,黑龙江省,2022-09-08,2026-05-05
曹兵,清华大学,大二,22,165.68409548429682,62.86672520896923,male,88.52012484737531,445.89211586082547,6.769916055158952,70.73784730527932,,湖南省,2022-08-17,2026-04-22
黄文,北京大学,大一,19,164.39201410355764,64.13927632063361,female,83.16488696960103,438.8374248824881,6.346059007286314,67.98992715545339,99.6421288710727,贵州省,2022-09-02,2026-05-11
吕桂芝,上海交通大学,大三,25,151.0,60.699996011953054,female,79.95972125970589,442.19681156120595,5.943412564401917,68.21342258265989,19.252637480605305,天津市,2022-09-05,2026-06-13
黄萍,上海交通大学,大三,22,161.99564896621314,70.0,female,75.8152280907674,441.23409946955104,6.429883295494447,63.0460322293076,,澳门特别行政区,2022-09-01,2026-05-21
郭晶,浙江大学,大一,20,159.17086904121993,50.0,female,82.73839955118056,437.52298516793905,5.141177265707835,70.3015916766726,,香港特别行政区,2022-08-24,2026-06-01
叶建华,北京大学,大二,20,153.7091696038383,68.53495611059586,female,76.28982891622775,442.9709539362279,5.644942878654808,76.58675642525363,68.03506245269134,江西省,2022-09-16,2026-05-07
王丹丹,浙江大学,大一,23,191.0573036289797,68.37965059092858,male,79.10262241798341,439.53536106949787,6.447273925501053,74.0110999338892,87.51033079311266,云南省,2022-09-09,2026-05-17
吴楠,北京大学,大三,19,180.02016916647412,71.89951926209807,male,79.2479463219649,439.3524333955412,5.57131291068962,79.20739865710608,8.527040075060022,海南省,2022-09-01,2026-04-25
张峰,复旦大学,大四,23,173.58601595826036,76.26043419755857,male,76.62940773083331,439.0421649799306,5.730227962975145,71.99210159114755,,重庆市,2022-08-18,2026-05-06
王晨,清华大学,大三,25,163.906557764307,82.16656556062034,male,80.69752796537882,441.84763954437443,5.6783887764069885,75.46402205721347,,浙江省,2022-08-31,2026-04-22
萧利,清华大学,大四,25,159.173261571075,69.04339651816508,male,74.45118328742969,439.6980172138661,5.415670889784662,75.05883269155082,35.55947198433562,吉林省,2022-08-28,2026-04-17
李志强,上海交通大学,大二,25,174.65784287551193,75.828854293681,male,82.78810077288267,439.1373580196254,5.788346356260269,70.25245951188977,39.33436815310492,内蒙古自治区,2022-08-19,2026-05-15
粟玉兰,浙江大学,大三,24,180.37938401277341,71.82265969945625,male,80.60811399525679,439.9580907027008,6.637843544649309,71.94583405524529,44.439195341214635,海南省,2022-09-13,2026-06-26
项帅,北京大学,大二,25,179.1743964135864,86.56905264099474,male,76.38199720681014,440.60324633879577,5.607529402175311,71.28620165010716,9.18283221301932,宁夏回族自治区,2022-09-16,2026-05-22
汪建华,清华大学,大三,24,165.16646337433116,53.67336126986803,female,76.95829033837289,440.60148040837635,6.0070066267278985,72.27927587954639,42.278373156849725,甘肃省,2022-08-18,2026-04-15
潘玉,浙江大学,大四,20,166.311663949007,65.16064900319678,female,72.27842217316521,439.40330427288376,6.345056173463266,67.20513969151521,50.56487710553195,香港特别行政区,2022-08-23,2026-05-21
高金凤,复旦大学,大四,24,160.86311002784396,56.56246720199624,female,73.68734069669333,441.0027326674346,5.894200960010164,70.51200459038681,,西藏自治区,2022-08-17,2026-05-20
范雪梅,清华大学,大二,21,158.38333861159663,63.86557637864258,female,84.413345078218,438.9447332025555,6.370725423177461,70.71384131476579,46.1713353339246,广东省,2022-08-30,2026-05-28
王霞,复旦大学,大二,23,163.5228433296417,77.60381352582046,male,84.74182996911458,438.05241335946283,5.522914074428994,60.20418218718128,79.66504279828283,天津市,2022-09-01,2026-06-12
杨玉英,浙江大学,大一,23,184.23504068478823,63.76256328144219,male,77.87967833767091,443.26566949783694,6.848720912298061,65.10579328399729,9.138893250255498,广东省,2022-09-16,2026-06-01
高斌,北京大学,大四,22,165.4229351798837,68.81094370340917,male,81.53413265745037,438.2712577280953,6.295984595363458,65.30996479520401,82.06250138629035,江西省,2022-09-14,2026-05-28
李想,浙江大学,大一,25,182.61586659563184,53.14331888971033,female,83.87040197153124,441.8943074461032,5.8533454793103274,72.5102859526272,,北京市,2022-09-02,2026-06-14
邱佳,复旦大学,大二,24,172.72012714989455,67.87881313907471,male,82.49076642079145,441.5041390506536,5.317627853424858,69.55032777055425,4.012314865029431,河南省,2022-09-08,2026-05-04
刘梅,清华大学,大一,23,191.30030576653846,68.50634179298703,male,79.88280199353586,440.2563927696506,6.394888310861554,66.09957526530908,3.603311420018762,天津市,2022-08-18,2026-05-07
杨鹏,清华大学,大一,22,182.56920460780827,68.76851910852433,female,81.02520203325065,440.85186690200817,5.902869405210453,63.60218637150098,67.36801234713083,浙江省,2022-09-06,2026-05-05
张桂芳,复旦大学,大四,19,158.8046574062715,62.69961104785434,female,79.88584612588795,443.50747944837536,6.621188828728069,77.13297169323697,63.949621460929094,重庆市,2022-09-09,2026-06-28
郑芳,上海交通大学,大二,23,159.39273574222207,70.0,female,80.96335973082498,438.5978231973369,6.25925707524948,68.27618130166648,84.48787360084873,新疆维吾尔自治区,2022-09-14,2026-06-16
梅桂香,浙江大学,大四,18,181.69795402891538,65.93084386384012,male,76.7852822305522,438.0871826521343,5.70151014985312,69.92712546979712,,贵州省,2022-08-28,2026-06-13
江飞,上海交通大学,大三,21,177.4133817164473,80.9424014456612,male,72.51210744998794,436.30749173342974,5.195921242083764,69.08650888377163,,澳门特别行政区,2022-09-12,2026-04-27
高欢,复旦大学,大一,25,156.45126989024521,64.5390770726232,female,86.0025800385842,441.4538808305875,,75.46728203419245,,西藏自治区,2022-08-26,2026-05-06
陈春梅,浙江大学,大一,23,174.7588721118237,77.38739586688706,male,84.18658611635563,440.23400165145785,5.612722365329261,68.01398303879262,19.2377600698062,北京市,2022-09-12,2026-06-23
王丽丽,北京大学,大二,25,181.65016866354193,79.40312194317868,male,79.6512180533061,438.0060488629316,5.6714571920166,74.41108188761851,84.33936346788327,广西壮族自治区,2022-09-05,2026-05-29
张冬梅,复旦大学,大二,19,172.41979619870403,68.56703744211246,male,86.60431295457387,436.1063364384556,5.511253504906228,73.27685678818746,96.89281756973843,海南省,2022-08-27,2026-05-29
温坤,上海交通大学,大二,19,169.04423590570255,82.1989140893822,male,88.35964733818274,441.10490970190557,5.675233342286028,63.1737668869439,23.648146844141692,安徽省,2022-09-07,2026-06-16
傅斌,复旦大学,大四,22,163.5753167713516,67.35737562569892,female,80.46536323354657,442.31669644526744,6.031954837204185,74.87327053286856,72.35965555348088,福建省,2022-08-22,2026-04-21
葛桂花,浙江大学,大三,23,162.18375404312053,68.94031616261042,male,80.44652229727214,439.5797031807733,6.1653701640297855,65.5235624598397,17.926144591154724,湖北省,2022-08-23,2026-04-16
陈文,上海交通大学,大三,23,182.15277834154725,64.60119073772157,male,75.97208783839741,438.16773770244936,5.688085172102974,67.7940668585412,88.61413814757263,湖北省,2022-09-07,2026-06-11
李凤英,北京大学,大四,24,181.30762316928352,60.0,male,77.52108166667239,438.56866373216604,5.454535237199697,71.52335545117027,75.18785140279473,贵州省,2022-09-01,2026-05-05
傅伟,北京大学,大三,23,174.90277313960524,70.37315541311618,male,74.01000681239816,442.0924321160498,6.184675708171813,64.37264335042795,,海南省,2022-08-30,2026-05-09
田畅,清华大学,大一,22,158.232093873393,63.098388695538816,female,86.72277445638696,441.044326907992,5.25306041249628,69.55685288381478,,西藏自治区,2022-08-15,2026-05-27
曹畅,复旦大学,大一,20,177.7086062455813,57.76084106755944,female,73.10466439453319,440.5656925055981,5.970315302509102,69.44418385631678,,西藏自治区,2022-08-28,2026-05-15
郑飞,复旦大学,大三,23,166.4419043133423,72.19719332085582,male,73.26332848318418,438.0815327501003,5.16231984666273,70.44348193114189,59.805119362510105,云南省,2022-08-19,2026-04-26
梁丽,清华大学,大二,24,173.65941890935042,67.35574185581913,male,80.29257021547764,440.7976871468661,6.086771296999338,61.13669281869546,16.39601209094417,云南省,2022-09-09,2026-06-20
张琴,清华大学,大一,23,170.56414889927714,65.84185979876983,female,76.92017530101472,436.7963223251342,5.4877916226003745,72.3172951908603,28.477350114284928,辽宁省,2022-09-01,2026-06-17
张娜,北京大学,大一,19,189.1586596994123,69.00326668892865,male,87.34841524838751,440.10950632572224,6.639583870432962,73.96005521249964,,天津市,2022-08-15,2026-05-31
汤倩,复旦大学,大四,23,161.7265247587145,56.2613859578754,female,76.52058678745745,440.33191606488055,6.059959852177772,69.55295428203492,42.430744693885444,澳门特别行政区,2022-09-03,2026-04-30
许洁,清华大学,大一,20,164.61556767327804,62.12139601499971,male,83.11022439626095,440.5678607948701,6.342449391044177,70.60648544812071,,陕西省,2022-08-16,2026-06-05
王丹,清华大学,大一,21,160.11225501979234,56.490824579889896,female,79.49328351769859,441.0657937555603,5.7872652359619225,67.22723811057391,9.244133522920261,山东省,2022-09-16,2026-05-15
顾丽娟,复旦大学,大三,25,167.80782223560706,50.0,female,80.17762997221371,440.89324114047304,5.956974860326337,70.07177334499059,67.37455665823103,黑龙江省,2022-09-13,2026-06-03
赵丽娟,北京大学,大二,21,166.07973480577226,72.73297152331928,male,66.96787620888026,440.72597203914194,5.6984414613633865,70.94947679023967,34.523005810779864,山西省,2022-09-03,2026-06-13
王淑英,复旦大学,大四,23,177.58557136062083,76.84520772333457,male,76.1648988482424,443.87881554488956,5.768360277753532,81.42729330594447,22.35316868299084,江苏省,2022-09-16,2026-04-16
周秀荣,复旦大学,大二,18,167.95168573941814,57.122443554648726,female,67.15524712448668,440.0553705202732,5.560104920963565,,,北京市,2022-08-21,2026-06-23
李晶,北京大学,大三,25,182.41030293631633,84.1246205883532,male,77.00644738809999,437.8699225409322,5.9857860760572015,66.01186640489175,85.85387410300498,新疆维吾尔自治区,2022-09-01,2026-05-11
武萍,清华大学,大四,21,163.8456879476275,70.0,female,74.03648447830189,437.6886911916481,6.130778590284771,67.62917000177909,48.05071609651237,重庆市,2022-08-19,2026-06-29
赵玉梅,复旦大学,大三,18,179.5374668328203,66.7034106549146,male,85.52752936552176,439.1265769297422,5.933218613097775,72.09467772330666,31.06922047669485,海南省,2022-08-30,2026-05-20
龙勇,上海交通大学,大一,19,172.62844509104988,77.6314931624047,male,77.22375973695551,439.7646966868938,5.27971491119665,68.15307550246231,30.13468478595105,广东省,2022-09-04,2026-06-02
杨玲,浙江大学,大一,22,171.65744481818564,68.32159689992451,male,85.9310675613513,437.3135365317802,5.702453105889622,73.09972209091504,54.62927111131427,湖南省,2022-08-28,2026-06-30
任宇,上海交通大学,大一,18,155.54341812659362,59.715537304587805,female,84.76448790212712,444.29921250154797,4.973354905557755,62.372109279788575,85.44304697009756,新疆维吾尔自治区,2022-09-02,2026-05-21
杨桂香,上海交通大学,大二,25,158.26989895696087,70.0,female,76.6241461057624,438.5092739349064,6.084177518212057,70.2896370748521,,河南省,2022-09-06,2026-05-21
蔡柳,上海交通大学,大二,18,179.63406296491036,71.11701136507277,male,79.70768039747291,439.35292608231055,6.38971561705559,70.11749305239223,,北京市,2022-09-08,2026-06-26
杨秀英,清华大学,大四,20,171.14065005377142,70.25672824965987,male,83.0110108399685,440.5495714192029,7.016395767494311,67.19981428610848,,广东省,2022-09-03,2026-06-29
陈云,上海交通大学,大二,20,173.90827675364034,72.27735697214199,male,78.46611418015348,437.84930968477005,6.072314340055267,65.05023081883692,24.589797221915653,北京市,2022-08-22,2026-05-20
李莉,清华大学,大二,23,157.29568455965122,58.97997756901072,female,73.44947112321805,442.5676863427458,5.919154048896069,70.7334642421092,55.489971232902924,西藏自治区,2022-09-07,2026-06-28
姜宇,清华大学,大一,21,195.0,66.26725762834778,male,77.78962075687815,443.43655751940355,6.682253650714843,63.11856384084882,,重庆市,2022-08-19,2026-06-11
文俊,复旦大学,大一,23,178.71649249818023,69.18414651878555,male,74.94826107268187,437.4009659298283,5.6977946857891775,75.89105812393181,27.154571355548107,澳门特别行政区,2022-08-19,2026-04-25
李旭,浙江大学,大一,22,168.70233158210584,50.0,female,78.70996937838974,442.45697060831543,6.107233044097887,71.15268411532772,51.105765814008144,河南省,2022-09-02,2026-06-11
程欢,浙江大学,大二,24,180.39217506414408,65.48949533498191,male,80.65881112569164,441.53637587433207,5.907560333012418,67.7027474058616,,甘肃省,2022-08-29,2026-06-11
何飞,北京大学,大一,20,166.51572578641094,66.90318366339545,male,82.89623720609268,439.2890493978286,6.061183758307995,72.92760846684943,,台湾省,2022-09-14,2026-04-25
朱建军,上海交通大学,大二,18,151.0,50.0,female,90.663548233487,438.8266902637539,5.699594641095549,64.56593578686045,10.039196756724266,宁夏回族自治区,2022-08-31,2026-04-16
李洋,清华大学,大二,21,173.47009683230664,70.94150528738064,male,76.42893382966572,437.8069645946228,,71.70496833331555,73.99987649078147,吉林省,2022-09-06,2026-05-22
王玉梅,北京大学,大一,21,173.18443827492789,70.0,female,80.18096256443671,442.27300595217747,6.2979890117319615,75.13155388435362,33.986724738940524,北京市,2022-09-12,2026-05-07
蒋桂荣,浙江大学,大一,19,171.9722197401385,69.54189884158144,male,78.13783924764282,437.5498909940176,6.116810527461529,70.40739765173666,48.923216415190026,宁夏回族自治区,2022-08-28,2026-04-22
潘鑫,北京大学,大三,23,177.1188606930682,84.63368639702,male,71.16403695203597,441.4526845682852,6.52361599539003,66.24063526392837,16.717520288672517,新疆维吾尔自治区,2022-08-28,2026-05-26
方倩,复旦大学,大三,19,179.3925940293989,66.88263989261189,male,78.3738608164129,443.3303739096241,5.911643563972942,70.79101063337389,62.828567318622184,广东省,2022-08-26,2026-05-15
龚岩,浙江大学,大一,21,155.9536526933484,54.624884255364975,female,75.4748379720974,436.48075194992657,5.727129563413989,71.86595545945177,,辽宁省,2022-08-18,2026-05-09
何芳,上海交通大学,大三,23,166.6974794867212,61.66990830000575,female,77.89605452466218,441.0453419644234,6.349416376805372,74.04821201251934,67.12639197947124,新疆维吾尔自治区,2022-08-22,2026-05-11
方兰英,复旦大学,大四,21,169.05757506088497,60.0,male,75.2230463167768,437.94018109895103,5.905929045261325,71.4568186474291,,上海市,2022-08-22,2026-05-24
黄亮,浙江大学,大一,18,174.294458344531,76.80036986168976,male,76.76207364184876,439.65643484289984,6.590206010534349,73.52237000505478,30.96400861841654,辽宁省,2022-08-30,2026-05-09
杨丽丽,复旦大学,大四,22,155.75547301762387,50.0,female,81.30074222908094,442.78339898249004,6.210806203751201,67.53936711670744,58.859427287458445,福建省,2022-09-01,2026-05-27
梁俊,清华大学,大三,23,169.20457820485908,64.46000321813918,female,88.07282176049246,439.7899219026819,5.552569438236488,72.94851847099196,37.55480980345462,甘肃省,2022-08-27,2026-06-04
张兰英,清华大学,大三,19,185.42041103465604,60.73050684111072,male,91.83529087186933,439.15703073440625,6.06122900031009,75.36529933722562,36.02110318475844,江西省,2022-09-13,2026-04-23
顾娜,北京大学,大四,22,183.74478777157327,75.13399499772598,male,79.3868253286285,438.09533538269636,6.18299108756217,66.86738547248508,,宁夏回族自治区,2022-09-14,2026-05-14
颜建,复旦大学,大二,20,161.18426451732506,67.62706188023245,female,84.9886813448808,435.9566570887058,6.2977882263097875,73.65211318318009,69.08961926024554,青海省,2022-09-05,2026-05-29
黄雪梅,上海交通大学,大四,22,177.8791931715347,64.18166724302952,female,69.79364854584895,440.3904349135413,6.5702910251916755,68.76377493705019,38.924728924121,山西省,2022-09-14,2026-06-10
戈秀芳,上海交通大学,大一,24,176.5819728618632,60.0,male,76.47049547170627,437.52900323426655,5.849745102713703,68.68027667393973,67.3842871333517,江西省,2022-08-19,2026-04-28
郑秀芳,上海交通大学,大二,23,163.39663730444417,50.0,female,84.09619573735445,439.8383596347118,5.543299693629359,75.04292608841506,,山西省,2022-09-09,2026-06-08
胡晨,浙江大学,大二,25,169.3780097354793,50.0,female,75.05732988912322,442.52894701281315,5.601301289180395,64.9044172498465,84.50289606277389,浙江省,2022-09-07,2026-04-18
高建华,浙江大学,大二,18,166.9612652474856,50.35024000105156,female,81.8844645219548,441.16224664857276,5.968169706579479,69.96270744064964,34.08934771447309,内蒙古自治区,2022-09-14,2026-06-06
朱宁,清华大学,大一,18,161.99955695131374,65.85865967481112,female,77.2553842193331,438.53756709871067,4.861056936459957,77.18627663893884,,黑龙江省,2022-09-12,2026-05-06
刘桂香,北京大学,大四,22,175.0293662732498,60.0,male,83.3813282563667,441.1326910587167,6.948668247628245,67.84250340082211,,辽宁省,2022-08-23,2026-04-18
李琳,上海交通大学,大二,23,166.58465630543486,61.75033943855482,male,75.59040696888808,443.10749294010844,5.829778086938411,71.3309441656423,,天津市,2022-08-27,2026-04-18
饶刚,北京大学,大一,21,162.32794654163638,60.3977345405354,female,87.91498092693611,438.6315756239616,6.342234919150194,67.17085920917098,32.028365944702244,辽宁省,2022-08-29,2026-06-21
司娜,清华大学,大一,18,160.54767472921995,52.54999070468585,female,78.64307225967593,441.2494355832258,5.921040188681024,67.54637789356138,,新疆维吾尔自治区,2022-09-07,2026-06-18
张倩,清华大学,大四,21,152.6503504715907,58.13376588815401,female,80.36486344234545,440.4733328859896,6.626878138632765,69.59061954033815,26.075692992371003,江苏省,2022-09-16,2026-05-27
王丽娟,北京大学,大二,20,166.3056924303532,50.0,female,81.1005005008953,439.93833559205285,6.05929813530629,64.62060318687031,67.79998594934527,青海省,2022-09-15,2026-04-30
陈欣,复旦大学,大一,25,159.8229907978914,54.591638732458314,female,92.37052839831527,438.8589109891191,6.300983559340213,73.99555782167097,42.53010868840662,青海省,2022-09-11,2026-06-17
刘丹,清华大学,大四,21,182.8488368749928,61.36062689217536,male,81.13347563235315,440.2718991895913,6.128558296591508,80.57873440402206,19.79562322473718,陕西省,2022-08-31,2026-05-23
杨华,浙江大学,大二,22,174.00948545870855,72.42565590127236,male,83.03436350228664,438.7503456237895,6.348303223812798,78.0453687222913,84.74415244356976,黑龙江省,2022-08-28,2026-06-02
王飞,复旦大学,大一,25,195.0,78.29235729801758,male,78.86734557957145,439.56555031026454,6.6929739828546255,73.35922743360346,49.52375788837182,山东省,2022-08-16,2026-05-09
朱雪,北京大学,大一,22,187.8470993048298,71.4103866875308,male,79.45812756577115,442.4137200334983,5.740045610225797,66.84466946744213,,北京市,2022-09-14,2026-05-27
刘建国,复旦大学,大二,19,174.9896324581132,72.0133517829893,male,80.26966551807496,440.42875516380644,6.2717314257278955,63.93424135080667,70.08947052528836,重庆市,2022-08-17,2026-04-19
陈磊,浙江大学,大四,24,178.54533724236404,76.06295600023874,male,77.0758851835983,440.938094675744,6.260634407962291,63.6405931075095,44.19179170938079,重庆市,2022-09-10,2026-05-07
刘建国,北京大学,大一,25,176.25319375572707,72.98473646430641,male,74.33337704855145,439.11154747002837,5.92726419568889,63.64812749412137,60.29398754041673,广西壮族自治区,2022-08-19,2026-06-02
华荣,上海交通大学,大二,19,151.0,60.565693810031505,female,74.54962788303385,440.61041789750766,6.255402396533184,70.87601980654306,84.7475199728108,重庆市,2022-08-19,2026-05-08
杨金凤,浙江大学,大三,23,180.4266144938636,77.33602396820129,male,71.86339121600224,442.0406362957408,6.883345522683712,70.20190220059473,96.3493291740958,西藏自治区,2022-09-13,2026-04-26
贾阳,清华大学,大四,22,167.03324306807542,64.07036795833523,female,74.06594734366563,437.6756784385113,4.992921819452702,69.25370196910895,89.58131603835994,江西省,2022-08-15,2026-06-29
韩华,北京大学,大二,24,156.02722045412384,50.0,female,84.7075795763043,441.3606154538691,5.996728785291636,63.12762101173614,48.10118751042188,辽宁省,2022-08-26,2026-06-04
吴坤,浙江大学,大三,23,185.0506305348474,68.17657454347689,male,77.20131772825427,438.0994249033591,6.616752103377043,,1.8395027914389184,山东省,2022-09-13,2026-06-05
吴文,北京大学,大二,23,151.0,70.0,female,75.56660194742565,438.97960947197566,6.128700283329725,73.93187377191424,14.223131808698996,河南省,2022-08-28,2026-04-20
张柳,复旦大学,大三,23,175.0833427365189,64.169037349544,male,83.80153215065592,442.26731045626093,5.747390468907408,73.43895686691296,24.51075779978086,内蒙古自治区,2022-08-19,2026-06-10
薛凯,浙江大学,大三,19,181.22086026097926,63.17417378853174,male,79.16404344460113,440.0276521838523,5.725168151267582,56.53777233301102,45.74814887613341,北京市,2022-09-01,2026-06-10
赵坤,复旦大学,大二,24,156.06289664720111,70.0,female,82.45066596765739,439.62702705643625,6.436060250030336,72.65313978083114,69.1062933007961,重庆市,2022-09-10,2026-06-21
卢萍,复旦大学,大四,19,174.98221335581823,70.0,female,73.41716118493657,436.0346065481482,6.476259715712512,65.10918527822254,61.0989504885776,广西壮族自治区,2022-09-07,2026-06-01
谢璐,上海交通大学,大四,22,176.33993233042142,68.58702485663927,male,76.2559503198141,442.58285177508003,5.209037891105815,68.80083824071141,75.67271297626948,辽宁省,2022-09-12,2026-04-22
马健,清华大学,大三,19,159.28568821517052,61.63357430035175,female,83.27915068161613,442.4885458451418,6.068938637397295,80.08187305918943,69.73256555169496,安徽省,2022-09-07,2026-04-22
魏超,上海交通大学,大二,18,174.87841476855155,65.95483348019896,male,89.53181449230608,439.4356100263325,6.2794558883376315,78.87876079852305,77.03011027586403,天津市,2022-09-03,2026-06-01
彭晨,复旦大学,大一,22,176.18604193369063,63.77018099823366,male,80.40006059261128,441.46996348080046,5.969454652567784,66.89474550273161,26.88029499922794,福建省,2022-08-26,2026-04-17
褚桂芝,上海交通大学,大三,20,182.46587672357063,65.79210746857466,male,82.8134189563564,440.3426133569557,5.954624725755263,62.32489115002349,52.7127612686677,贵州省,2022-08-20,2026-05-06
陈梅,复旦大学,大一,19,174.92241634991055,63.85897220017585,male,82.48711728116693,438.61142006089074,6.014974539775437,71.52452288966684,70.06879214177873,湖北省,2022-08-26,2026-05-19
李欣,上海交通大学,大一,24,173.83935248296345,75.19053910267891,male,70.29119296726672,440.3632147221442,5.924681019684259,64.31671021210612,,新疆维吾尔自治区,2022-09-11,2026-05-18
张峰,北京大学,大二,18,160.0794014496099,51.65459434368782,female,72.53640116044934,441.78544925022675,6.058208997289619,75.9066443539067,,重庆市,2022-09-05,2026-05-07
丁淑华,上海交通大学,大四,20,168.40084364082605,64.62358791499037,male,86.33815599163485,440.12248342420224,5.609914140588569,72.19384154295307,93.08248034020542,辽宁省,2022-09-07,2026-06-29
张华,复旦大学,大一,22,157.0,76.55143026139429,male,82.68624061992091,435.29425028829513,5.737923780419977,69.80613085735038,11.647188258049013,青海省,2022-08-29,2026-06-27
袁玉梅,上海交通大学,大二,19,172.94393895791032,67.61306433758553,male,80.29271806099347,439.9850936129779,6.570367302844199,68.20216326742292,,辽宁省,2022-09-13,2026-06-12
韩宇,浙江大学,大二,21,176.4419229494162,77.34769183385619,male,79.57253941297753,440.2834482238064,6.035576665643966,63.52463749014805,32.482935623177966,福建省,2022-09-02,2026-06-28
张波,北京大学,大一,20,176.83174231248793,63.042339069041375,male,78.60708557994464,438.4371807936633,5.809195806254345,69.81849372113301,31.55345766718384,云南省,2022-09-09,2026-05-25
王玉英,浙江大学,大四,22,163.80246855621183,64.35985204169505,female,75.42572527603141,437.87657136260077,5.907639470890495,66.9885567529531,83.29418990062135,云南省,2022-08-20,2026-06-23
刘平,复旦大学,大四,19,178.08458335066263,67.0987032221173,male,84.45565431813814,439.7136382491506,5.043262560092331,66.7164187456264,29.816574842053512,内蒙古自治区,2022-08-26,2026-05-04
徐桂香,复旦大学,大三,19,183.90129164826297,65.04758334146263,male,75.37726969971082,443.2971342853301,6.079367131465009,75.37814147991764,88.71140809244885,湖南省,2022-08-20,2026-05-28
王彬,清华大学,大一,20,179.3401705599816,77.57053590144386,male,80.91470918303985,436.6818906311253,6.342076440525349,69.46531292279838,70.9360082566303,海南省,2022-08-28,2026-05-11
张亮,北京大学,大一,24,186.70646616289832,76.42916454917545,male,86.76383254738606,445.62518750068375,6.147469182373139,72.9356115378625,3.7108651740931586,内蒙古自治区,2022-08-19,2026-04-15
李桂珍,复旦大学,大四,19,174.9075936566085,74.79523321733579,male,74.30793422800215,439.2946665649232,5.5360669046932625,70.2327973951002,71.86834814711492,上海市,2022-09-13,2026-05-03
王荣,上海交通大学,大二,22,163.18591876376115,56.86919404727101,female,79.84629058236689,439.2823358966726,6.0331298073585335,69.8599201740538,68.1308018227086,新疆维吾尔自治区,2022-09-05,2026-04-24
朱玉梅,浙江大学,大二,20,172.9260821145506,72.69808694149968,male,82.00612316632424,441.1489065829708,5.767526996842066,65.29569411030292,3.402884978987164,贵州省,2022-08-27,2026-05-23
隋琳,浙江大学,大二,19,184.2349036775771,73.5417878757007,male,85.00809956054711,438.64210233923586,5.492136391034453,,,北京市,2022-08-17,2026-06-03
葛敏,上海交通大学,大三,24,172.40785948076788,80.31931798721612,male,79.6773217144718,442.37290193450895,5.512427681597119,66.87792640358731,,新疆维吾尔自治区,2022-08-22,2026-06-03
王雪,浙江大学,大一,24,157.67472987819525,70.52508534115502,male,84.67742975065434,442.5106689795742,6.460824567159414,75.31793144149465,30.80957115008548,甘肃省,2022-09-11,2026-06-25
王红,清华大学,大四,23,179.5584481064973,66.9961949366977,male,77.51989764834678,444.45099412132976,5.547248092589855,62.02095840167053,79.79681118351404,陕西省,2022-08-21,2026-05-15
赵龙,上海交通大学,大一,20,160.8357979178424,50.56387410530967,female,87.07665821864357,439.1296017978157,6.511687608122702,72.28911714434152,,海南省,2022-08-24,2026-04-18
常想,清华大学,大一,20,168.12307267454125,79.06489318779342,male,79.03356160346786,439.03341832657543,5.9517416218784644,75.7776754818642,14.428251248850598,内蒙古自治区,2022-08-29,2026-05-11
叶娜,复旦大学,大三,24,179.18688351155774,70.69139645614462,male,83.43684539171724,438.00151189476185,6.282750528523684,71.64032986852433,67.69489312592903,辽宁省,2022-09-07,2026-05-17
郭凤英,北京大学,大二,18,168.2496023220745,66.90124762184155,male,77.40742404942478,442.74409629983455,5.642457534962324,70.1127135154737,,陕西省,2022-08-22,2026-06-12
